Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
1,39,1,9991,0,1,130,1,38,38,9,9,120,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11,0,9.4,-0.8,-3.12,Dropout
1,1,1,9500,1,1,130,1,1,19,5,5,129.1,1,0,0,1,0,0,18,0,0,7,9,7,13.04444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06,Graduate
1,1,1,9147,1,1,151,1,37,1,4,10,138.4,0,0,0,1,0,0,18,0,0,5,6,4,11.25,0,0,5,8,5,11,0,10.8,1.4,1.74,Enrolled
1,44,1,9238,1,39,130,1,19,1,9,9,131.9,0,0,0,1,0,1,21,0,3,6,7,6,12,0,2,6,7,6,12,0,13.9,-0.3,0.79,Graduate
1,17,4,9254,1,1,118,1,38,37,5,7,111.7,1,0,0,1,1,0,18,0,0,6,12,3,11.66666667,0,0,6,12,1,12,0,12.4,0.5,1.79,Dropout
1,17,3,9147,1,1,120,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.33333333,0,0,5,11,3,10.85714286,0,10.8,1.4,1.74,Dropout
1,17,4,9773,1,1,121,1,1,19,9,8,120.3,1,0,1,1,1,1,19,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,Graduate
1,17,4,9500,1,1,150,1,38,37,9,9,130.8,0,0,0,1,1,1,22,0,0,7,7,7,14.84285714,0,0,8,9,8,15.05555556,0,16.2,0.3,-0.92,Graduate
1,39,1,9991,0,2,140,1,3,3,2,2,155.7,1,0,0,1,1,0,35,0,0,1,1,0,0,1,0,5,0,0,0,0,10.8,1.4,1.74,Dropout
1,43,2,9119,1,1,115,1,38,19,9,6,112.2,1,0,1,1,1,0,18,0,0,5,9,2,10,0,0,5,9,0,0,0,15.5,2.8,-4.06,Enrolled
1,17,2,9773,1,1,133.1,41,19,1,9,9,105,1,0,0,0,0,0,21,1,0,6,6,6,14,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate
1,1,5,9500,1,1,111,1,3,4,4,3,108.2,1,0,0,1,0,0,20,0,2,7,9,6,13.26666667,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout
1,43,1,9500,1,1,130,1,38,38,9,5,100,0,0,0,1,0,0,20,0,0,7,11,6,11.61666667,0,0,7,7,7,13,0,13.9,-0.3,0.79,Enrolled
1,17,1,9238,1,1,154,1,19,37,9,7,140.4,1,0,0,1,0,1,20,0,0,6,13,2,10,0,0,6,12,4,10.75,0,7.6,2.6,0.32,Enrolled
1,17,1,9147,1,1,120,1,19,19,3,3,113.4,0,0,0,1,0,0,20,0,0,5,11,3,10.33333333,0,0,5,10,3,10.66666667,0,12.4,0.5,1.79,Enrolled
1,1,1,9147,1,1,127,1,2,19,4,5,121.8,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14,0,11.1,0.6,2.02,Graduate
1,1,2,9147,1,1,120,1,19,19,9,7,118.6,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate
1,1,1,9085,1,1,130,1,19,38,4,7,121.3,1,0,0,1,0,0,19,0,0,6,15,6,14.16666667,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate
1,44,1,9085,1,39,160,1,37,37,9,9,160,1,0,0,1,0,0,20,0,1,6,7,6,14.16666667,0,1,6,17,5,13.77777778,0,12.4,0.5,1.79,Graduate
1,1,1,9853,1,1,146,1,19,38,9,3,145.3,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9773,1,1,153,1,1,1,141,175,157.9,0,0,1,1,0,1,18,0,0,6,6,6,14.83333333,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,Graduate
1,1,1,171,1,1,136,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9853,1,1,137,1,37,37,9,9,132.8,1,0,0,1,0,0,18,0,0,6,7,6,13.33333333,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate
1,17,2,9238,1,1,133,1,1,37,7,9,127.4,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,11.85714286,0,12.7,3.7,-1.7,Graduate
1,39,1,8014,0,1,120,1,1,19,6,8,122,0,0,0,1,0,1,24,0,0,6,11,5,11,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate
1,1,1,9500,1,1,127,1,19,37,9,7,123.9,1,0,0,1,0,1,18,0,0,7,9,7,12.85555556,0,0,8,12,7,12.76111111,0,15.5,2.8,-4.06,Graduate
1,1,2,9500,1,1,134,1,19,19,9,9,125.8,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,15.5,2.8,-4.06,Graduate
1,39,1,9853,1,1,130,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12,0,7.6,2.6,0.32,Graduate
1,43,1,9853,1,1,140,1,3,1,3,3,128.3,1,0,0,1,0,0,35,0,19,21,21,21,12.61904762,0,13,19,19,19,12.78947368,0,12.4,0.5,1.79,Graduate
1,44,1,9991,0,39,140,1,37,19,9,8,140,0,0,0,1,0,1,26,0,2,6,7,6,12.66666667,0,2,6,7,6,13.16666667,1,9.4,-0.8,-3.12,Enrolled
1,1,4,9500,1,1,168,1,38,1,9,10,166,1,0,0,1,0,0,18,0,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,9.4,-0.8,-3.12,Graduate
1,39,1,9085,1,1,133.1,1,1,19,9,9,162.3,1,0,0,1,0,0,24,0,0,6,10,2,11,0,0,6,6,0,0,0,8.9,1.4,3.51,Dropout
1,17,4,9070,1,1,148,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12,0,16.2,0.3,-0.92,Graduate
1,1,1,8014,0,1,120,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10,0,0,5,12,1,10,0,9.4,-0.8,-3.12,Enrolled
1,39,1,9147,1,1,140,1,12,3,4,3,118,1,0,0,1,0,0,24,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,4,9500,1,1,142,1,38,38,9,8,129.8,1,0,0,1,0,0,18,0,0,8,8,7,12.24285714,0,0,8,8,7,12.24285714,0,12.7,3.7,-1.7,Graduate
1,1,1,9238,1,1,132,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate
1,1,4,9773,1,1,155,1,3,19,1,4,149.8,1,0,0,1,0,1,18,0,0,6,6,6,13.83333333,0,0,6,6,6,14.16666667,0,16.2,0.3,-0.92,Graduate
1,39,1,9556,1,40,130,1,1,1,4,5,145,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled
1,43,1,9500,1,1,120,1,1,1,5,8,112,1,0,0,1,0,1,19,0,0,8,15,7,11.57142857,0,0,8,15,7,11.57142857,0,12.7,3.7,-1.7,Graduate
1,1,1,9254,1,1,123,1,1,37,9,9,132.1,0,0,0,1,0,1,21,0,0,6,9,5,11,0,0,6,8,5,12,0,15.5,2.8,-4.06,Graduate
1,1,1,9130,1,1,126,1,19,1,9,9,122.5,1,0,0,0,0,0,25,0,0,5,14,4,13.5,2,0,5,10,4,14.25,0,9.4,-0.8,-3.12,Dropout
1,1,3,9500,1,1,125,1,3,1,4,4,119.4,1,0,0,1,0,0,19,0,0,7,10,6,12.47142857,0,0,7,8,7,11.4625,0,12.4,0.5,1.79,Enrolled
1,16,1,171,1,1,145,1,3,3,3,3,155,1,0,0,1,0,0,24,0,11,17,19,11,12.90909091,0,9,13,15,9,13.55555556,0,12.4,0.5,1.79,Enrolled
1,17,3,9773,1,1,153,1,34,34,99,99,133.1,1,0,1,1,0,1,19,0,0,6,8,6,12.16666667,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,Dropout
1,17,3,9500,1,1,129,1,19,37,7,6,120,1,0,0,1,0,1,19,0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74,Graduate
1,1,1,9773,1,1,127,1,37,37,9,8,123.2,1,0,0,1,0,0,18,0,0,6,12,1,11,0,0,6,12,0,0,0,9.4,-0.8,-3.12,Enrolled
1,17,1,9147,1,1,136,1,1,1,4,4,124.1,0,0,0,1,0,0,18,0,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51,Graduate
1,1,1,9238,1,1,135,1,1,1,4,4,122.8,0,0,0,1,0,0,18,0,0,6,7,6,14,0,0,6,7,6,14,0,10.8,1.4,1.74,Graduate
1,1,2,9773,1,1,146,1,3,1,1,3,149.2,1,0,0,1,0,0,18,0,0,6,11,4,12.25,0,0,6,10,3,11.66666667,0,9.4,-0.8,-3.12,Graduate
1,1,1,9070,1,1,137,1,37,37,9,9,126.2,1,0,0,1,0,1,19,0,0,6,6,6,13,0,0,6,8,6,12.5,0,10.8,1.4,1.74,Graduate
1,1,2,9147,1,1,121,1,1,19,9,9,113.7,1,0,0,0,0,0,20,0,0,5,10,2,10,0,0,5,12,1,13,0,7.6,2.6,0.32,Dropout
2,39,1,9773,1,12,100,1,1,1,4,4,100,0,0,0,1,0,0,24,0,0,6,6,6,12.16666667,0,0,6,6,6,13.83333333,0,7.6,2.6,0.32,Graduate
1,18,2,8014,0,1,117,1,3,1,3,4,111.8,1,0,0,1,0,1,19,0,0,6,8,6,10.83333333,0,0,6,9,6,11.5,0,10.8,1.4,1.74,Graduate
1,17,4,9085,1,1,123,1,19,19,4,10,124.4,1,0,0,1,0,0,19,0,0,6,14,6,15.66666667,0,0,6,9,6,14.5,0,15.5,2.8,-4.06,Graduate
1,44,1,9003,1,39,150,1,19,37,6,6,150,0,0,1,1,0,1,19,0,0,6,9,6,14.33333333,0,0,6,7,6,13.83333333,0,13.9,-0.3,0.79,Graduate
1,17,4,9670,1,1,135,1,38,38,9,7,127,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.71428571,0,11.1,0.6,2.02,Graduate
1,51,1,9670,1,1,136,1,19,19,5,5,122,0,0,1,0,0,0,18,0,0,5,6,2,12.5,0,0,5,6,4,10.25,0,9.4,-0.8,-3.12,Dropout
1,1,2,9773,1,1,131,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.66666667,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,Graduate
1,44,1,9130,1,39,120,1,37,37,7,8,120,1,0,1,0,0,0,19,0,2,6,7,5,11.6,0,1,6,12,2,11,0,12.4,0.5,1.79,Dropout
1,17,1,9853,1,1,133.1,1,34,34,0,0,118.9,1,0,0,1,0,0,21,0,0,6,12,3,11.33333333,0,0,6,10,3,11.33333333,0,7.6,2.6,0.32,Dropout
1,43,4,9147,1,1,124,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,4,10,14,8,12,0,7.6,2.6,0.32,Graduate
1,1,1,9238,1,1,134,1,1,1,9,6,130.9,0,0,1,1,0,0,18,0,0,6,10,6,11.85714286,0,0,6,9,5,11,0,13.9,-0.3,0.79,Graduate
1,1,1,9853,1,1,132,1,2,19,4,4,125,1,0,0,1,0,0,18,0,0,6,9,5,12.6,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,Enrolled
1,1,1,171,1,1,188,1,3,3,2,2,178.3,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
2,39,1,8014,0,1,120,1,37,37,9,9,117,1,0,0,1,0,0,33,0,0,6,7,6,12.83333333,0,0,6,8,6,12.85714286,0,12.4,0.5,1.79,Graduate
1,1,1,9254,1,1,117,1,19,19,9,9,116.3,1,0,0,1,0,0,24,0,0,6,9,4,12.6,0,0,6,6,4,11.5,0,12.7,3.7,-1.7,Dropout
1,43,1,9773,1,1,123,1,19,19,9,8,134,0,0,0,1,0,1,20,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,Graduate
2,1,1,9500,1,1,151,1,37,38,9,7,134.5,0,0,1,1,0,1,18,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,Graduate
1,1,1,9254,1,1,127,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,17,1,9085,1,1,133,1,19,1,4,5,127.1,1,0,0,1,0,0,18,0,0,6,7,6,15,0,0,6,7,6,16.42857143,0,11.1,0.6,2.02,Graduate
1,39,1,9085,1,43,160,1,3,39,2,3,172,0,0,0,1,0,0,26,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,17,4,9147,1,1,112,1,19,38,9,10,112,1,0,0,1,0,0,20,0,0,5,10,3,10.33333333,0,0,5,9,4,11,2,16.2,0.3,-0.92,Enrolled
1,18,4,9147,1,1,130,1,37,37,9,9,119.9,1,0,0,0,0,0,34,0,0,5,5,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,9238,1,1,135,1,38,38,5,7,121,0,0,0,1,0,0,19,0,0,6,13,3,10.33333333,0,0,6,12,3,10.33333333,0,7.6,2.6,0.32,Enrolled
1,17,1,9853,1,1,134,1,1,19,4,5,122.5,1,0,0,1,0,0,22,0,0,6,10,5,13.16666667,0,0,6,8,5,12.4,0,15.5,2.8,-4.06,Enrolled
1,44,1,8014,0,39,160,1,37,37,7,7,156.1,0,0,0,1,0,1,21,0,3,6,6,6,14.66666667,0,2,6,6,6,14.16666667,0,13.9,-0.3,0.79,Graduate
1,1,6,9773,1,1,141,1,30,37,7,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13,0,0,6,8,5,11.4,0,7.6,2.6,0.32,Dropout
1,17,2,9085,1,1,120,1,1,1,9,10,115,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,0,5,8,2,12.33333333,0,7.6,2.6,0.32,Dropout
1,51,1,9238,1,1,121,1,3,19,3,10,111.9,1,0,0,1,0,0,20,0,5,11,12,11,11.72727273,0,5,11,14,11,12,0,12.4,0.5,1.79,Graduate
1,7,1,9991,0,40,140,1,37,37,6,6,140,0,0,0,1,0,0,26,0,3,5,5,5,14,0,1,5,5,5,15.6,0,12.4,0.5,1.79,Graduate
1,1,1,9853,1,1,133.1,1,19,19,9,9,97,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,0,6,9,3,11,0,12.7,3.7,-1.7,Dropout
1,1,4,9500,1,1,140,1,1,19,4,5,127.5,0,0,0,1,0,0,18,0,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7,Dropout
1,42,1,9991,0,1,160,1,1,2,4,3,120,0,0,0,1,0,0,30,0,4,7,9,7,14.14285714,0,1,5,5,5,14.8,0,7.6,2.6,0.32,Graduate
1,44,1,9085,1,39,140,1,1,2,4,6,140,1,0,0,1,0,0,29,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,1,6,9500,1,1,140,1,3,1,3,3,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,Graduate
1,39,1,9147,1,1,160,1,38,38,7,9,121.4,0,1,0,1,0,1,26,0,0,5,8,4,13,0,0,5,10,4,12.25,2,16.2,0.3,-0.92,Graduate
1,39,1,8014,0,1,120,1,37,37,7,8,120,0,0,0,1,0,1,27,0,0,6,8,6,11.83333333,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,Graduate
1,1,1,9500,1,1,141,1,1,1,90,3,127.8,0,0,0,1,0,1,19,0,0,7,7,0,0,2,0,7,7,0,0,2,7.6,2.6,0.32,Dropout
2,39,1,9500,1,19,133.1,1,37,37,9,9,129,1,0,0,1,0,0,36,0,0,7,7,6,11.3,0,0,7,7,6,11.3,0,7.6,2.6,0.32,Graduate
1,1,2,9500,1,1,140,1,1,19,7,7,129.9,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06,Dropout
1,1,2,9773,1,1,121,1,1,19,9,7,118.9,1,0,0,1,0,0,20,0,0,6,6,6,13.33333333,0,0,6,10,5,12.8,0,11.1,0.6,2.02,Graduate
1,18,1,9500,1,1,126,1,38,37,5,5,114.8,1,0,0,1,0,0,20,0,0,8,8,7,14.40285714,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,Graduate
1,1,2,9500,1,1,131,1,19,19,7,5,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,Graduate
1,17,4,9085,1,1,140,1,19,37,4,7,123.7,0,0,0,1,0,0,19,0,0,5,11,5,11.71428571,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate
1,43,1,9853,1,1,140,1,37,19,9,8,122.3,0,0,0,1,0,0,22,0,0,6,9,5,13.6,0,0,6,8,5,12,0,12.7,3.7,-1.7,Dropout
1,1,5,9500,1,1,144,1,19,38,4,8,141.3,1,0,0,1,0,1,18,0,0,8,9,8,13.31,1,0,8,9,8,13.31,1,9.4,-0.8,-3.12,Graduate
1,17,1,9238,1,1,120,1,37,37,4,9,117.1,1,0,0,1,0,1,18,0,0,6,10,5,10.57142857,1,0,6,9,5,12.2,0,12.7,3.7,-1.7,Graduate
1,17,3,9500,1,1,144,1,1,37,9,9,126.5,1,0,0,1,0,1,20,0,0,8,8,7,13.48714286,0,0,8,8,7,13.48714286,0,10.8,1.4,1.74,Graduate
1,1,2,9556,1,1,133.1,1,19,19,9,9,104.5,1,0,0,1,0,0,21,0,0,2,2,2,12.5,0,0,7,0,0,0,0,12.4,0.5,1.79,Dropout
1,17,1,9238,1,1,128,1,38,19,191,175,118.6,1,0,0,1,0,1,21,0,0,6,8,5,13.2,0,0,6,7,5,11.8,0,8.9,1.4,3.51,Enrolled
1,39,1,9670,1,1,120,1,1,19,5,4,140.4,0,0,0,1,0,0,31,0,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79,Dropout
1,17,3,9085,1,1,134,1,37,38,9,9,120.4,1,0,0,1,0,0,20,0,0,5,13,3,11.33333333,2,0,5,8,5,12.6,0,9.4,-0.8,-3.12,Enrolled
1,7,2,9085,1,3,130,1,3,3,1,1,130,0,0,0,0,0,0,28,0,0,5,9,1,12,1,0,4,10,0,0,4,10.8,1.4,1.74,Dropout
1,1,2,9500,1,1,135,1,37,1,7,7,132.8,1,0,0,1,0,1,18,0,0,8,12,7,11.72142857,0,0,8,12,7,11.72142857,0,12.7,3.7,-1.7,Graduate
1,1,2,9773,1,1,138,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,Graduate
1,1,2,9147,1,1,125,1,1,19,4,6,115.2,0,1,0,1,0,0,21,0,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,Dropout
2,39,1,8014,0,1,120,1,34,34,99,99,101.8,0,0,0,0,0,0,32,0,0,5,5,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,Dropout
4,39,1,8014,0,19,133.1,1,34,34,0,0,100,0,0,0,1,0,0,48,0,0,6,11,1,10,0,0,6,11,1,11,0,9.4,-0.8,-3.12,Dropout
1,17,2,9853,1,1,118,1,37,37,9,9,112.1,1,0,0,1,0,0,23,0,0,6,11,4,11.25,0,0,6,10,5,10.2,0,7.6,2.6,0.32,Dropout
1,1,6,9500,1,1,135,1,37,1,5,5,126.8,1,0,0,1,0,1,18,0,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74,Graduate
1,1,1,9130,1,1,154,1,3,3,2,2,137.2,1,0,1,1,1,0,18,0,0,6,11,5,13.625,0,0,6,9,4,11.75,0,16.2,0.3,-0.92,Dropout
1,17,1,9254,1,1,127,1,3,19,4,4,116.9,0,0,0,1,1,0,21,0,0,6,7,5,11,0,0,6,7,5,12.4,0,15.5,2.8,-4.06,Graduate
1,17,2,9119,1,1,127,1,19,1,9,10,121.1,1,0,0,1,1,1,18,0,0,5,6,5,13.2,0,0,5,8,5,12.6,0,8.9,1.4,3.51,Enrolled
1,39,1,9119,1,40,120,1,1,1,5,10,146.8,0,0,0,1,1,0,25,0,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92,Enrolled
1,1,5,9119,1,1,126,1,12,19,4,5,122.5,1,0,0,1,1,0,19,0,0,5,12,3,12,0,0,5,10,3,12,0,12.4,0.5,1.79,Dropout
1,39,1,9773,1,19,133.1,1,19,1,7,9,115,1,0,1,0,1,0,25,0,0,6,10,4,13,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout
1,53,1,9003,1,42,140,1,3,38,141,151,135.3,0,0,0,1,1,0,21,0,7,12,18,11,12.09090909,0,5,12,14,11,12,0,8.9,1.4,3.51,Graduate
1,1,1,9130,1,1,132,1,1,1,3,3,143.9,1,0,0,1,1,0,20,0,0,5,14,2,11,3,0,5,9,3,12.66666667,0,9.4,-0.8,-3.12,Enrolled
1,17,1,9085,1,1,128,1,38,19,8,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,Graduate
1,1,6,9147,1,1,121,1,3,19,4,5,116.8,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79,Enrolled
2,39,1,9085,1,9,133.1,1,1,1,4,4,120,1,0,0,0,1,0,29,0,0,5,12,0,0,4,0,5,8,0,0,1,9.4,-0.8,-3.12,Dropout
1,1,2,9500,1,1,149,1,3,1,9,9,137.5,0,0,0,1,1,0,19,0,0,8,8,7,13.82857143,0,0,8,8,7,13.82857143,0,12.7,3.7,-1.7,Graduate
2,1,1,9238,1,1,134,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,Graduate
1,1,4,9070,1,1,136,1,37,37,9,8,136.7,1,0,0,1,0,0,20,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate
1,1,1,9147,1,1,148,1,37,38,9,8,133,1,0,0,1,0,0,18,0,0,5,10,4,12,0,0,5,9,4,12.8,0,13.9,-0.3,0.79,Graduate
1,1,3,9254,1,1,122,1,37,37,9,3,124.5,1,0,0,1,0,0,19,0,0,6,12,6,11.66666667,0,0,6,14,3,12,0,7.6,2.6,0.32,Graduate
1,1,4,9556,1,1,122,1,37,1,5,4,123.9,0,0,0,1,0,0,19,0,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79,Graduate
1,17,1,9003,1,1,119,1,37,37,4,6,113.2,0,0,1,1,0,0,20,0,0,6,8,6,13.33333333,0,0,6,8,5,14,0,11.1,0.6,2.02,Enrolled
1,17,1,9085,1,1,127,1,19,38,194,193,117.6,0,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
2,1,1,8014,0,1,150,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,Graduate
1,1,1,9070,1,1,116,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.83333333,0,0,6,10,6,11.16666667,0,12.4,0.5,1.79,Graduate
1,17,2,9500,1,1,137,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate
1,17,2,9147,1,1,116,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,0,5,11,2,10,0,13.9,-0.3,0.79,Dropout
1,17,5,9853,1,1,117,1,38,38,9,7,114.6,1,0,0,1,0,0,19,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,9.4,-0.8,-3.12,Dropout
1,1,1,9773,1,1,134,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12,0,10.8,1.4,1.74,Graduate
